time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
7.354724407196045,"(4558.91357421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(356.589599609375, 2187.666259765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02212885580956936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.201171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(86.19583129882812, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(648.3786010742188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.416379690170288,"(4520.8349609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(358.2345886230469, 2197.75830078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022093648090958595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.1525650024414, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(86.59767150878906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.6852416992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.4624693393707275,"(4553.4091796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(359.4908142089844, 2205.465087890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022188520058989525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.27674865722656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(86.89384460449219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.7076416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.509613037109375,"(4586.021484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(360.75555419921875, 2213.22412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022287748754024506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.40080261230469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(87.19145202636719, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(648.23388671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.557724952697754,"(4621.81201171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(362.00103759765625, 2220.865234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022382691502571106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.53433227539062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(87.50163269042969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.07177734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.60537314414978,"(4676.71435546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(363.3134765625, 2228.9169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02252393402159214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.71688842773438, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(87.81571960449219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.9204711914062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.66838812828064,"(4637.3369140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(365.0387268066406, 2239.50146484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022486601024866104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.67178344726562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(88.23738098144531, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(648.1328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.714435338973999,"(4674.265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(366.31915283203125, 2247.356689453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022590354084968567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.80758666992188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(88.54553985595703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.2130737304688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.761384963989258,"(4710.64453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(367.6205749511719, 2255.341064453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02270013466477394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.94114685058594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(88.8512191772461, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.8300170898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.809130907058716,"(4747.2099609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(368.8858947753906, 2263.103515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02280041016638279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.07577514648438, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(89.16493225097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(650.5795288085938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.85701847076416,"(4804.03515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(370.227294921875, 2271.3330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022949274629354477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.26133728027344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(89.48521423339844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(651.3695678710938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.920173406600952,"(4766.9091796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(371.99456787109375, 2282.17529296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022917620837688446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.22760009765625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(89.91602325439453, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(649.6383056640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.967106580734253,"(4808.494140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(373.32830810546875, 2290.357666015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023033801466226578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.37522888183594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(90.23651123046875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(650.7346801757812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.013189554214478,"(4856.4423828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(374.6688232421875, 2298.581787109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023168493062257767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.53772735595703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(90.55601501464844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(651.4773559570312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.059266567230225,"(4895.08056640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(375.9205627441406, 2306.260986328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023273402824997902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.67596435546875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(90.87054443359375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.2422485351562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.120012998580933,"(4884.52490234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(377.67559814453125, 2317.0283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023296194151043892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.70972442626953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(91.2953872680664, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(650.74462890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.166086912155151,"(4942.00537109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(378.9820861816406, 2325.04345703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02344737946987152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(86.89337158203125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(91.60966491699219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(651.8220825195312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.210925102233887,"(4983.6552734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(380.31884765625, 2333.244384765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023568054661154747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.03854370117188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(91.9284439086914, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.8157348632812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.25728178024292,"(5021.38623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(381.67633056640625, 2341.572509765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023686155676841736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.17393493652344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(92.2480239868164, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(653.452392578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.318877935409546,"(4986.3046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(383.4750061035156, 2352.607421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023659246042370796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.15301513671875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(92.6842041015625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(651.6939697265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.36619520187378,"(5034.546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(384.78289794921875, 2360.63134765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02379024587571621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.3141860961914, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(93.00716400146484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.6964111328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.412468433380127,"(5110.83203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(386.1642761230469, 2369.10595703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023983485996723175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.54196166992188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(93.3429946899414, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(653.9730834960938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.473982095718384,"(5078.896484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(387.97882080078125, 2380.238037109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023962534964084625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.5320816040039, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(93.78544616699219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(652.9118041992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.520805597305298,"(5131.67041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(389.37677001953125, 2388.814453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.024113459512591362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.7030258178711, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(94.11217498779297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(654.1936645507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.567725658416748,"(5197.94091796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(390.81988525390625, 2397.66796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0242958664894104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.9061050415039, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(94.45333099365234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(655.2388305664062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.613668441772461,"(5259.51318359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(392.1762390136719, 2405.989013671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.024456024169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(88.09711456298828, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(94.79521179199219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(656.3516235351562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.660778284072876,"(5335.06201171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(393.6220397949219, 2414.859130859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.024658234789967537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(88.31824493408203, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(95.13742065429688, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(657.447265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.721841096878052,"(5325.46484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(395.5389709472656, 2426.619384765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.024686826393008232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(88.36698150634766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(95.60635375976562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(656.5354614257812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.768711805343628,"(5393.01513671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(396.98828125, 2435.510986328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.024870192632079124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(88.56950378417969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(95.95260620117188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(657.9605712890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.816481351852417,"(5476.85986328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(398.58837890625, 2445.327392578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.025103166699409485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(88.80916595458984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(96.31849670410156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(659.1654052734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.86257815361023,"(5546.06494140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(400.0504455566406, 2454.297119140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.025287529453635216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(89.01519775390625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(96.68580627441406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(660.2361450195312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.92438554763794,"(5560.27978515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(402.0469970703125, 2466.5458984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.025370264425873756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(89.11996459960938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(97.1712875366211, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(659.5037841796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.972325086593628,"(5669.859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(403.6056213378906, 2476.10791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.025651078671216965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(89.41117095947266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(97.54522705078125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(661.2036743164062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.019971370697021,"(5752.2822265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(405.29718017578125, 2486.48583984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02588130533695221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(89.64453125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(97.93526458740234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(662.9065551757812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.06801724433899,"(5845.00439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(406.9759216308594, 2496.78466796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02613481506705284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(89.89839172363281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(98.33295440673828, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(664.2869262695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.115482330322266,"(5945.68310546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(408.60546875, 2506.7822265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0263944361358881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(90.1671142578125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(98.7377700805664, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(665.91845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.176326751708984,"(5836.95263671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(410.7695007324219, 2520.05810546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.026339881122112274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(90.02909851074219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(99.27589416503906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(664.0551147460938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.225053310394287,"(5513.20458984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(412.3528137207031, 2529.771728515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.025812355801463127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(89.41363525390625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(99.65917205810547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(656.7107543945312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.271435260772705,"(5201.4033203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(413.7868957519531, 2538.56982421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.025143060833215714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(88.7981185913086, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(100.0278091430664, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(642.4408569335938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.320254802703857,"(4888.99560546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(415.1192932128906, 2546.744140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02450699917972088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(88.14995574951172, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(100.35684204101562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(622.750244140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.369042158126831,"(4614.36083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(416.2625732421875, 2553.758056640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023900050669908524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.55990600585938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(100.65791320800781, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(605.6815185546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.416450262069702,"(4382.91943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(417.3439636230469, 2560.392333984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.023408258333802223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(87.04879760742188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(100.9314193725586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(590.2678833007812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.477729320526123,"(3925.6591796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(418.489013671875, 2567.417236328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.022385865449905396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.94125366210938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(101.2384033203125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(568.1077270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.524467945098877,"(3682.74365234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(419.2215881347656, 2571.91162109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021861277520656586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.32412719726562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(101.42362976074219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(557.7682495117188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.573166370391846,"(3446.866943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(419.86663818359375, 2575.869140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021359361708164215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.6971206665039, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(101.58755493164062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(547.9757690429688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.620805978775024,"(3247.244384765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(420.38970947265625, 2579.077880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020894909277558327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.14674377441406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(101.73055267333984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(540.38427734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.669095516204834,"(3068.5615234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(420.8402404785156, 2581.842041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020497916266322136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.63459014892578, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(101.84896087646484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(533.8198852539062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.716267585754395,"(2871.93896484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(421.2173156738281, 2584.1552734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02005569078028202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.04354095458984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(101.94947814941406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(528.3463745117188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.779207229614258,"(2547.760009765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(421.5484924316406, 2586.186767578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019312387332320213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.99958038330078, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(102.04827880859375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(517.1984252929688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
