time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
7.3657097816467285,"(817.638916015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.89764404296875, 1422.6849365234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462238177657127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.150150299072266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.411558389663696,"(817.658447265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.8924560546875, 1422.653076171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462240040302277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.148921966552734, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4185791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.458150863647461,"(817.6780395507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.88731384277344, 1422.6214599609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462243765592575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.1476936340332, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.505250453948975,"(817.6975708007812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.88238525390625, 1422.59130859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446224469691515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.14646530151367, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.567149877548218,"(817.7236328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.87564086914062, 1422.5499267578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462248422205448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.14482116699219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.6149914264678955,"(817.7431640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.87054443359375, 1422.5186767578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462249353528023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.14360046386719, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.6611716747283936,"(817.7630004882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.86532592773438, 1422.4866943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462251216173172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.14234924316406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.710454225540161,"(817.7823486328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.86021423339844, 1422.4552001953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462253078818321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.141136169433594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.760430335998535,"(817.8028564453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.85494995117188, 1422.423095703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462255872786045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.13984298706055, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.810563087463379,"(817.8231811523438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.8496856689453, 1422.3907470703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462257735431194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.13856506347656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.859196424484253,"(817.84375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.84432983398438, 1422.35791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462259598076344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.13727569580078, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.910208463668823,"(817.8636474609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.83905029296875, 1422.325439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462262392044067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.136024475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.958948373794556,"(817.8842163085938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.83395385742188, 1422.2940673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462264254689217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.134735107421875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.022307872772217,"(817.9102172851562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.8272705078125, 1422.253173828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446226704865694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.13309860229492, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.06953501701355,"(817.9293212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.8223419189453, 1422.2230224609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446226891130209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.131900787353516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.115635633468628,"(817.9483642578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.81741333007812, 1422.192626953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462269842624664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.13070297241211, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.163087368011475,"(817.9667358398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.81246948242188, 1422.162353515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462271705269814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.12954330444336, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.211492538452148,"(817.9859008789062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.8076171875, 1422.1326904296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462275430560112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.12834167480469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.274446249008179,"(818.0108642578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.80120849609375, 1422.09326171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462276361882687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.126773834228516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.320989847183228,"(818.0289916992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.79647827148438, 1422.0643310546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462278224527836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.1256217956543, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.36712908744812,"(818.0473022460938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.79171752929688, 1422.0350341796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446228101849556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.124473571777344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.414852857589722,"(818.0654296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.78684997558594, 1422.005126953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462282881140709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.12333297729492, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.462485551834106,"(818.0840454101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.7822265625, 1421.9769287109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462284743785858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.12216567993164, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.525349617004395,"(818.108642578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.77586364746094, 1421.9378662109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462287537753582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.12062072753906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.572113752365112,"(818.1267700195312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.7711639404297, 1421.908935546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462289400398731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.119483947753906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.61859941482544,"(818.1447143554688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.76644897460938, 1421.8800048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446229126304388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.118350982666016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.665435791015625,"(818.1627197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.7616729736328, 1421.8507080078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462292194366455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.117218017578125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.728940486907959,"(818.1869506835938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.75543212890625, 1421.8123779296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462295919656754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.115699768066406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.776382446289062,"(818.204833984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.75091552734375, 1421.78466796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462296850979328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.114566802978516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.822689294815063,"(818.2227172851562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.7462921142578, 1421.7562255859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462298713624477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.11344528198242, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.868603706359863,"(818.2401733398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.74168395996094, 1421.72802734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462300576269627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.11235046386719, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.915755033493042,"(818.257568359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.7371063232422, 1421.7000732421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462301507592201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.11125183105469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.978163719177246,"(818.2811279296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.73104858398438, 1421.662841796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0144623052328825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.10977554321289, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.025967359542847,"(818.29833984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.72662353515625, 1421.6356201171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462307095527649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.10868835449219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.072957277297974,"(818.3159790039062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.72207641601562, 1421.6077880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462308026850224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.107582092285156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.118810176849365,"(818.33349609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.71754455566406, 1421.5799560546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462309889495373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.106483459472656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.17988657951355,"(818.356201171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.71170043945312, 1421.5440673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462312683463097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.10504913330078, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.226694583892822,"(818.3726806640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.70730590820312, 1421.5172119140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462314546108246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.1040153503418, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.273611307144165,"(818.3895874023438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.70303344726562, 1421.490966796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462316408753395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.10295104980469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.320460796356201,"(818.4066772460938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.6986083984375, 1421.4638671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446231734007597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.10187530517578, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.382782459259033,"(818.4291381835938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.69273376464844, 1421.4278564453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462319202721119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.10045623779297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.428592681884766,"(818.4461059570312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.68829345703125, 1421.400634765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462321065366268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.099395751953125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.475901365280151,"(818.4627075195312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.68392944335938, 1421.373779296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462322928011417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.09835433959961, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.523194789886475,"(818.4794311523438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.67970275878906, 1421.347900390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462325721979141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.09729766845703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.585266828536987,"(818.5018310546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.6739044189453, 1421.312255859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446232758462429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.09588623046875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.634953022003174,"(818.518310546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.66949462890625, 1421.28515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462328515946865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.09485626220703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.68321967124939,"(818.5359497070312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.66493225097656, 1421.2572021484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462330378592014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.093746185302734, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.731911420822144,"(818.5527954101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.6604461669922, 1421.2296142578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462332241237164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.09268569946289, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.780563116073608,"(818.5698852539062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.65618896484375, 1421.20361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462333172559738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.09161376953125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
