time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
8.777163982391357,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.82604169845581,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.873770713806152,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.922825813293457,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.970639944076538,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.032240629196167,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.077920913696289,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.12471055984497,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.17188572883606,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.219322443008423,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.282357215881348,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.329297304153442,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.376264572143555,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.423325538635254,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.471980094909668,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.534596920013428,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.58276081085205,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.630535364151001,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.677627801895142,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.724374294281006,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.78618049621582,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.832632541656494,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.880408525466919,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.927607774734497,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
9.975469589233398,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
